"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"A.J. Price","2011-12","https://www.basketball-reference.com/req/202106291/images/players/priceaj01.jpg",1,25,"IND","NBA","PG",44,0.0147196781751775,58044000,854389,11.5,0.454,0.506,0.201,2.6,9.4,6,23.9,1.9,0.3,14.5,17.7,0.2,0.5,0.7,0.063,-0.6,-0.5,-1,0.1,1,12.9,1.3,4,0.339,0.6,2,0.295,0.8,2,0.384,0.414,0.6,0.8,0.8,0.3,1.1,1.4,2,0.5,0,0.7,0.7,3.9,"Rookie Contract",1,0,0,0
"Aaron Brooks","2008-09","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",1,24,"HOU","NBA","PG",80,0.0178179959100205,58680000,1045560,12.9,0.521,0.395,0.22,2,7,4.6,20.2,1.2,0.3,12.7,22.9,1.4,2.2,3.6,0.086,-0.3,-0.6,-0.9,0.6,35,25,4,9.8,0.404,1.4,3.9,0.366,2.5,5.9,0.428,0.476,1.9,2.2,0.866,0.4,1.6,2,3,0.6,0.1,1.6,1.9,11.2,"Rookie Contract",1,0,0,0
"Aaron Brooks","2010-11","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",1,26,"TOT","NBA","PG",59,0.0347441940596789,58044000,2016692,13.1,0.489,0.402,0.239,1.8,5.2,3.5,28.9,1.3,0.2,13.2,25.9,0.7,0.4,1.1,0.04,-0.3,-2.7,-3,-0.3,12,21.8,3.7,9.9,0.375,1.2,4,0.297,2.5,5.9,0.427,0.434,2.1,2.4,0.886,0.3,1,1.3,3.9,0.6,0.1,1.7,1.9,10.7,"Rookie Contract",1,0,0,0
"Aaron Brooks","2012-13","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",1,28,"TOT","NBA","PG",53,0.055992006064365,58044000,3250000,11.8,0.555,0.424,0.165,1.5,7.9,4.6,18,1.5,0.8,16.5,18.1,0.8,0,0.8,0.041,-0.8,-1.4,-2.2,0,20,18.8,2.7,6,0.453,0.9,2.5,0.373,1.8,3.4,0.511,0.532,0.8,1,0.769,0.2,1.3,1.5,2.2,0.6,0.2,1.3,1.8,7.1,"Standard",0,0,0,0
"Aaron Brooks","2013-14","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",1,29,"TOT","NBA","PG",72,0.0578784573697575,58679000,3396250,12.5,0.518,0.427,0.164,3.1,6.7,4.9,23.3,1.6,0.6,15.8,20.5,1.3,0.9,2.2,0.067,-0.2,-0.8,-1,0.4,12,21.6,3.2,8.1,0.401,1.3,3.4,0.387,1.9,4.6,0.411,0.484,1.2,1.3,0.874,0.6,1.3,1.9,3.2,0.7,0.2,1.6,2,9,"Minimum",0,0,0,0
"Aaron Brooks","2015-16","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",1,31,"CHI","NBA","PG",69,0.0285714285714286,70000000,2000000,11.8,0.494,0.394,0.136,2,7.5,4.8,26,1.4,0.7,14.2,22.9,0.2,0.7,0.9,0.04,-1.3,-1.3,-2.6,-0.2,0,16.1,2.7,6.8,0.401,1,2.7,0.357,1.8,4.1,0.43,0.471,0.7,0.9,0.766,0.3,1.2,1.5,2.6,0.4,0.1,1.2,1.9,7.1,"MLE",0,0,0,0
"Aaron Brooks","2017-18","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",1,33,"MIN","NBA","PG",32,0.0148484958574269,99093000,1471382,9.8,0.508,0.449,0.159,4.2,6.2,5.2,15.1,1.6,0,13,19.9,0.1,0.1,0.1,0.033,-2.6,-1.3,-3.8,-0.1,1,5.9,0.9,2.2,0.406,0.3,1,0.355,0.5,1.2,0.447,0.486,0.3,0.3,0.727,0.2,0.3,0.5,0.6,0.2,0,0.3,0.9,2.3,"Minimum",0,0,0,0
"Aaron Harrison","2015-16","https://www.basketball-reference.com/req/202106291/images/players/harriaa01.jpg",1,21,"CHO","NBA","SG",21,0.00750132857142857,70000000,525093,4.3,0.371,0.526,0.632,4.7,13.1,8.8,3,3.2,0,14.1,13.7,-0.2,0.1,0,-0.014,-7.2,0.9,-6.3,-0.1,0,4.4,0.2,0.9,0.263,0.1,0.5,0.3,0.1,0.4,0.222,0.342,0.2,0.6,0.417,0.2,0.5,0.7,0.1,0.3,0,0.2,0.5,0.9,"Rookie Contract",1,0,0,0
"Aaron Harrison","2017-18","https://www.basketball-reference.com/req/202106291/images/players/harriaa01.jpg",1,23,"DAL","NBA","SG",9,0.0017616885148295,99093000,174571,5.1,0.392,0.623,0.246,1.8,9.9,5.7,6.7,1.9,0.8,3.8,15.5,-0.3,0.2,-0.1,-0.014,-6.8,-0.6,-7.5,-0.3,3,25.9,2.1,7.7,0.275,1,4.8,0.209,1.1,2.9,0.385,0.341,1.4,1.9,0.765,0.4,2.2,2.7,1.2,1,0.2,0.3,3,6.7,"Minimum",0,0,0,0
"Abdel Nader","2019-20","https://www.basketball-reference.com/req/202106291/images/players/naderab01.jpg",0,26,"OKC","NBA","SF",55,0.0148297599413597,109140000,1618520,11.3,0.591,0.487,0.251,1.8,10.6,6.4,6.4,1.3,2,12.8,17,0.5,0.9,1.3,0.074,-1.2,0.2,-1,0.2,6,15.8,2.2,4.8,0.468,0.9,2.3,0.375,1.4,2.5,0.556,0.559,0.9,1.2,0.773,0.3,1.6,1.8,0.7,0.4,0.4,0.8,1.4,6.3,"Standard",0,0,0,0
"Abdel Nader","2020-21","https://www.basketball-reference.com/req/202106291/images/players/naderab01.jpg",0,27,"PHO","NBA","SF",24,0.0160614806670332,109140000,1752950,13.4,0.605,0.371,0.319,2.3,17.3,9.9,7.3,1.4,2.3,12.6,19,0.3,0.4,0.7,0.095,-1,1,0,0.2,0,14.8,2.4,4.8,0.491,0.8,1.8,0.419,1.6,3,0.534,0.569,1.2,1.5,0.757,0.3,2.3,2.6,0.8,0.4,0.4,0.8,1.4,6.7,"Undefined",0,0,0,0
"Adam Mokoka","2020-21","https://www.basketball-reference.com/req/202106291/images/players/mokokad01.jpg",0,22,"CHI","NBA","SG",14,0.0003051035367418,109140000,33299,2.2,0.386,0.526,0.053,2,7.8,4.9,11.9,1.7,1.6,20.5,18.9,-0.2,0.1,-0.1,-0.112,-7.7,-1.6,-9.3,-0.1,0,4,0.5,1.4,0.368,0.1,0.7,0.1,0.4,0.6,0.667,0.395,0,0.1,0,0.1,0.3,0.4,0.4,0.1,0.1,0.4,0.4,1.1,"Undefined",0,0,0,0
"Adam Morrison","2006-07","https://www.basketball-reference.com/req/202106291/images/players/morriad01.jpg",1,22,"CHA","NBA","PF",78,0.068065869953891,53135000,3616680,7.9,0.45,0.273,0.179,2.7,9.2,5.9,11.9,0.6,0.2,11.3,22.4,-2.2,0.8,-1.5,-0.03,-2.7,-2.4,-5.1,-1.8,23,29.8,4.6,12.1,0.376,1.1,3.3,0.337,3.4,8.8,0.391,0.422,1.5,2.2,0.71,0.7,2.3,2.9,2.1,0.4,0.1,1.7,2.3,11.8,"Rookie Contract",1,0,0,0
"Al Horford","2011-12","https://www.basketball-reference.com/req/202106291/images/players/horfoal01.jpg",0,25,"ATL","NBA","C",11,0.206739714699194,58044000,12000000,19,0.585,0.01,0.291,8.8,17.1,13,11.7,1.5,3.1,12.1,17.9,0.8,0.6,1.3,0.18,1.8,1.5,3.4,0.5,11,31.6,5.2,9.4,0.553,0,0.1,0,5.2,9.3,0.559,0.553,2,2.7,0.733,2.4,4.6,7,2.2,0.9,1.3,1.5,1.9,12.4,"Standard/Bird",0,1,0,0
